id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
51365,0,3/20/2013,Magadini-makiwaru Water,1394,Magadini-Makiwaru wa,37.0002742,-3.139675401,Kwa Ezekiel Maningo,Internal,Lengong'U,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Tobiko,TRUE,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51366,0,3/20/2013,Government Of Tanzania,1120,DWE,36.791511,-3.429802961,Kwa David,Pangani,Mlangarini Kati,Arusha,2,2,Arusha Rural,Mlangarini,150,TRUE,GeoData Consultants Ltd,VWC,Mlangarini pipe line,TRUE,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51367,0,3/15/2013,Peter Tesha,1338,DWE,37.37807181,-3.25874313,Kwa Edesi,Pangani,Sia,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,100,TRUE,GeoData Consultants Ltd,VWC,Uru shimbwe,TRUE,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51368,0,11/8/2012,Hesawa,1266,DWE,33.8682176,-2.002985747,Kwa Nasoro,Lake Victoria,Nyasura A,Mara,20,4,Bunda,Bunda,180,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1994,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
51369,0,3/11/2011,Njula,-14,Njula,38.84693843,-5.782245368,Kwa Njula,Pangani,Mkwaja,Tanga,4,5,Pangani,Mkwaja,50,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
51370,0,3/26/2011,Dads,0,DWE,33.23917817,-8.949882232,Mwakatobe,Lake Rukwa,Mkola,Mbeya,12,2,Mbeya Rural,Bonde la Songwe,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,submersible,submersible,submersible,wug,user-group,pay monthly,monthly,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51371,500,3/8/2011,Government Of Tanzania,1634,DWE,38.25813616,-4.491263832,Msikitini,Pangani,Handei,Tanga,4,1,Lushoto,Mtae,1,TRUE,GeoData Consultants Ltd,VWC,Shengui forest,TRUE,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51372,500,3/26/2011,Caritas,337,DWE,36.41515339,-8.674215413,Kwa Manyenga,Rufiji,Njiwa Juu,Morogoro,5,4,Ulanga,Itete,255,TRUE,GeoData Consultants Ltd,Water Board,Itete wa,TRUE,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51373,0,3/1/2013,Kiliwater,1154,Kiliwater,37.66985808,-3.093097596,Dip Tangwa,Pangani,Tangwa,Kilimanjaro,3,1,Rombo,Kitirima Kingachi,1,TRUE,GeoData Consultants Ltd,Company,EKTM 2 water supply,TRUE,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51374,0,2/7/2013,Tassaf,1222,TCRS,30.48125277,-3.71541802,Bifungo,Lake Tanganyika,Kibimba,Kigoma,16,1,Kibondo,Kazazi,500,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2005,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51375,0,8/3/2011,Hesawa,0,DWE,0.005406767,0.005841746,Shibumba Primary,Lake Victoria,Shuleni,Mwanza,19,6,Geita,Busolwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51376,500,10/4/2011,Unicef,1583,DWE,34.62431573,-9.039410607,Kwa Biatusi Msavange,Rufiji,Limteni,Iringa,11,4,Njombe,Usuka,53,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51377,0,8/3/2013,Olgilai Village Community,1745,Olgilai village community,36.7124373,-3.317807653,Kanisani,Pangani,Kimeroki,Arusha,2,2,Arusha Rural,Oltroto,150,TRUE,GeoData Consultants Ltd,VWC,Olgilai pipe line,TRUE,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51378,0,3/17/2011,Donor,25,Do,38.63273272,-6.592937056,Kisima Cha Pampu,Wami / Ruvu,Mjini,Pwani,6,1,Bagamoyo,Vigwaza,2000,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51379,5,3/29/2013,Ces (gmbh),1340,DWE,37.27728015,-3.235330414,Kwa Fransisca Massawe,Pangani,Chamini,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,35,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,TRUE,2007,other,other,other,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51380,250,2/19/2013,Norad,1303,NORAD,30.20858589,-4.504508806,Kwa Chakara,Lake Tanganyika,Tabirugu,Kigoma,16,2,Kasulu,Ruhita,350,TRUE,GeoData Consultants Ltd,Water authority,Kyonza,TRUE,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51381,0,2/18/2013,Danida,1072,DANIDA,35.77023501,-10.51342839,Shuleni,Lake Nyasa,Kichangani,Ruvuma,10,5,Namtumbo,Msindo,350,TRUE,GeoData Consultants Ltd,Parastatal,,FALSE,2008,swn 80,swn 80,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51382,53,2/16/2013,Mission,948,DWE,35.45683441,-10.66180139,Kwa Silengi,Ruvuma / Southern Coast,Msufini,Ruvuma,10,2,Songea Rural,Maposeni,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa peramiho,TRUE,2009,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51383,0,2/23/2011,Danida,1763,DANID,35.47373516,-7.999255291,none,Rufiji,Isupilo,Iringa,11,1,Iringa Rural,Lumuli,560,FALSE,GeoData Consultants Ltd,VWC,,TRUE,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51384,0,3/31/2011,Village Council,0,Village Council,33.28303065,-8.856489858,Sheria,Lake Rukwa,Ijombe,Mbeya,12,2,Mbeya Rural,Mshewe,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
51385,5000,2/11/2013,Danida,610,DANIDA,37.1650398,-11.115124,Yachionda,Ruvuma / Southern Coast,Machemba A,Ruvuma,10,1,Tunduru,Kidodoma,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1998,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51386,0,10/23/2012,Water Aid /sema,0,Water Aid /sema,32.31467511,-4.442626683,Samweli Luhende,Lake Tanganyika,Bulinda,Tabora,14,4,Urambo,Kashishi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51387,0,2/2/2013,Un,1369,TWESA,30.73763813,-3.366842396,Francis Changoma,Lake Tanganyika,Kavumu B,Kigoma,16,1,Kibondo,Gwanumpu,380,TRUE,GeoData Consultants Ltd,VWC,Bukirilo gravity water supply,FALSE,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51388,0,2/10/2013,Norad,908,DWE,29.65370357,-4.789948298,Kwa Ndamobwa,Lake Tanganyika,Sanze,Kigoma,16,3,Kigoma Rural,Kagongo,320,TRUE,GeoData Consultants Ltd,VWC,Kagongo water project,TRUE,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51389,0,2/8/2013,Government Of Tanzania,187,DWE,39.04155938,-8.541859219,Tanki La Shule 2,Ruvuma / Southern Coast,Chumo B,Lindi,80,13,Kilwa,Chumo,630,TRUE,GeoData Consultants Ltd,,,TRUE,2005,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
51390,0,3/4/2013,Kilwater,802,Kilwater,37.58587371,-3.408041609,Kwa Wilbard Mlay,Pangani,Kisimani,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,TRUE,GeoData Consultants Ltd,Company,Mtiro pipeline,TRUE,2004,submersible,submersible,submersible,company,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51391,0,3/15/2013,,969,,35.84539703,-3.366936114,Kituo Cha Afya,Internal,Kirurumo,Arusha,2,1,Monduli,Esilalei,1,FALSE,GeoData Consultants Ltd,WUA,J,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51392,0,3/6/2011,Mzee Waziri Tajari,0,Mzee Waziri Tajari,38.98158819,-5.429083499,Msikitini,Pangani,Bweni,Tanga,4,5,Pangani,Bweni,100,TRUE,GeoData Consultants Ltd,Private operator,,FALSE,0,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
51393,30,3/9/2011,Wd And Id,66,WD and ID,38.66693259,-5.803689915,Shule Ya Zamani,Pangani,Mtakuja,Tanga,4,5,Pangani,Mkalamo,200,FALSE,GeoData Consultants Ltd,VWC,,FALSE,1975,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51394,0,1/18/2013,,1652,,35.08516013,-4.692514287,Mbugani,Internal,Maswere,Singida,13,2,Singida Rural,Ngimu,3500,TRUE,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51395,0,4/7/2011,,0,,34.37391439,-8.716835477,Kwa Mzee Brauni,Rufiji,Majengo Mtoni,Mbeya,12,7,Mbarali,Rujewa,0,FALSE,GeoData Consultants Ltd,Water Board,,TRUE,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
51396,50,2/18/2011,W.B,91,Canop,39.13297547,-7.543547856,Msikitini,Rufiji,Muungano,Pwani,60,53,Rufiji,Bungu,454,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2005,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51397,0,4/2/2011,Kkkt,0,KKKT,32.75899752,-9.110891044,Mapumba,Lake Rukwa,Maweni,Mbeya,12,6,Mbozi,Ihanda,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51398,0,4/2/2011,World Bank,195,World,38.29178829,-6.88976859,Bwawani,Wami / Ruvu,Msasani,Morogoro,5,2,Morogoro Rural,Kidugalo,700,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2001,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,dam,dam,surface,communal standpipe,communal standpipe
51399,0,3/18/2013,Government Of Tanzania,1069,RWE,36.83915042,-3.43473177,Swalehe Alinani,Pangani,Huduma,Arusha,2,7,Meru,Kikwe,120,TRUE,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,TRUE,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51400,20,3/18/2013,Government Of Tanzania,1004,DWE,36.82388818,-3.485563612,Kwa Japhet Masayo,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,150,TRUE,GeoData Consultants Ltd,VWC,Machumba estate pipe line,TRUE,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51401,0,7/7/2011,Government Of Tanzania,0,DWE,31.46915291,-1.566366842,Kwa Munkombo,Lake Victoria,Izimbya 'A',Kagera,18,2,Bukoba Rural,Izimbya,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51402,5,3/30/2013,Ces (gmbh),1147,DWE,37.2662317,-3.269076935,Kwa Joachim Munishi,Pangani,Sokoni,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,20,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51403,0,7/24/2011,Wvt,0,WVT,0.007810543,-0.000416755,Maendeleo,Lake Victoria,Bushibamatu,Shinyanga,17,1,Bariadi,Chinamili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51404,0,3/13/2011,Rc,1927,RC,34.47628377,-9.250215321,Meshaki Mwinuka,Rufiji,Fuka,Iringa,11,4,Njombe,Igosi,30,TRUE,GeoData Consultants Ltd,VWC,Ujindile,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51405,0,1/27/2013,Nassan,324,Nassan workers,38.92264657,-10.10872049,Shuleni,Ruvuma / Southern Coast,Majengo,Lindi,80,53,Ruangwa,Likunja,571,TRUE,GeoData Consultants Ltd,Parastatal,,FALSE,1995,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51406,0,10/29/2012,Wateraid,0,Consulting engineer,32.85367197,-3.9496356,Bukalila A,Internal,Bukalila,Tabora,14,1,Nzega,Igusule,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51407,10,3/4/2013,Private Individual,1495,Dmdd,35.68550649,-3.325644208,Kwa Sudi Nyau,Internal,Kusini,Arusha,24,30,Karatu,Qurus,200,TRUE,GeoData Consultants Ltd,VWC,Kaviwasu,TRUE,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
51408,10,1/21/2013,Dmdd,1775,DMDD,35.55320329,-3.754818972,Kwa Naqy,Internal,Moringa,Manyara,21,3,Mbulu,Daudi,360,TRUE,GeoData Consultants Ltd,WUG,,TRUE,2011,nira/tanira,nira/tanira,handpump,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51409,0,3/5/2011,Dhv,350,DWE,36.84817087,-9.035872565,Iyawa B1,Rufiji,Mwembehaki,Morogoro,5,4,Ulanga,Ilonga,1,TRUE,GeoData Consultants Ltd,,,TRUE,1991,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,other,other
51410,1000,3/5/2011,Danida,1407,DANID,35.53637003,-7.718444355,none,Rufiji,Mjimwema B,Iringa,11,1,Iringa Rural,Nzihi,1400,TRUE,GeoData Consultants Ltd,VWC,Nzihi,TRUE,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51411,0,11/8/2012,Hesawa,1232,DWE,33.85646133,-2.00442487,Kwa Mashieba Beriasi,Lake Victoria,Nyasura D,Mara,20,4,Bunda,Bunda,180,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1994,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
51412,20,2/22/2013,Jica,1549,Jica,35.53377246,-4.329968872,Mq 6,Internal,Masanda,Manyara,21,2,Hanang,Masqaroda,632,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2003,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51413,2500,2/18/2013,Soda,960,DWE,35.41026321,-10.50680046,Kwa Romausi,Lake Nyasa,Legeza Mwendo,Ruvuma,10,2,Songea Rural,Maposeni,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1994,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51414,0,3/26/2011,Mbozi District Council,0,DDCA,32.80942618,-9.288406262,Singorongo,Lake Nyasa,Keseria,Mbeya,12,6,Mbozi,Tunduma,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51415,6000,2/20/2013,Lamp,1241,DWE,35.84186529,-4.319214827,Mgombani,Internal,Majengo A,Manyara,21,1,Babati,Qash,50,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51416,0,12/3/2013,Government Of Tanzania,700,Government,37.40724049,-3.451039813,Kwa Goodluck,Pangani,Rau Ya Kati,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,TRUE,GeoData Consultants Ltd,Water authority,Coffee-curing pipeline,TRUE,1976,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51417,0,8/5/2011,Government Of Tanzania,12,DWE,39.12996991,-4.995833706,Msikitini,Pangani,Chongoleani,Tanga,4,4,Tanga,Chongoleani,120,TRUE,GeoData Consultants Ltd,VWC,Shallow well,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
51418,0,4/9/2011,,0,,33.83504382,-9.305877377,Kibonde,Lake Nyasa,Kibonde,Mbeya,12,4,Rungwe,Lupata,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51419,0,2/22/2013,Private Individual,965,Individuals,35.04513926,-10.69944817,Kwa Mzee Zawadi,Lake Nyasa,Nandinga,Ruvuma,10,3,Mbinga,Kigonsera,160,,GeoData Consultants Ltd,WUG,Government,TRUE,2012,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51420,0,2/27/2013,Nrwssp,0,DWE,0.0059171,0.00378496,Kikundi Cha Maendeleo,Lake Victoria,Bubale B,Shinyanga,17,1,Bariadi,Nkololo,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51421,2000,3/10/2011,Danida,1732,DANID,34.52516456,-9.763175137,none,Lake Nyasa,Ubela,Iringa,11,5,Ludewa,Mlangali,150,TRUE,GeoData Consultants Ltd,VWC,DANIDA,FALSE,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
51422,0,3/5/2013,Government Of Tanzania,1459,District council,37.6082554,-3.244357066,Ofisi Ya Kijiji,Pangani,Msudu,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,TRUE,GeoData Consultants Ltd,Company,Kijijini water supply,TRUE,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51423,0,2/26/2011,Nethalan,348,DWE,37.51792329,-6.268600328,Kwa Mama Togo,Wami / Ruvu,Mvuleni,Morogoro,5,6,Mvomero,Hembeti,1,TRUE,GeoData Consultants Ltd,VWC,Dimamba,TRUE,1984,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,dry,dry,shallow well,shallow well,groundwater,other,other
51424,0,2/5/2013,Government Of Tanzania,1268,TCRS,30.52449805,-3.61678839,Kumgogo Primary School,Lake Tanganyika,Nyagwirongwe,Kigoma,16,1,Kibondo,Mabamba,550,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2007,india mark iii,india mark iii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51425,0,3/3/2013,Government Of Tanzania,1064,District council,37.66839733,-3.235802636,Kwa Saba,Pangani,Booni,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,TRUE,GeoData Consultants Ltd,Company,New keni B water supply,TRUE,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51426,1000,2/22/2011,Kalta,1738,Kalta,35.43913413,-8.097506394,none,Rufiji,Gezaulole,Iringa,11,1,Iringa Rural,Ifunda,90,TRUE,GeoData Consultants Ltd,VWC,Gezaul,TRUE,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51427,0,5/4/2013,Killflora,1184,Killflora/ Community,36.84793987,-3.366246774,Kilimani Primary School,Pangani,Leganga,Arusha,2,7,Meru,USA River,350,TRUE,GeoData Consultants Ltd,Water authority,Kibola gravity water supply,TRUE,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51428,0,7/28/2011,Government Of Tanzania,0,Central Government,31.44725111,-2.633881824,Zahanati,Lake Victoria,Kisha,Kagera,18,8,Chato,Kachwamba,0,TRUE,GeoData Consultants Ltd,VWC,Kabondo,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51429,50,3/12/2011,Private Individual,170,WU,38.34634375,-6.640222277,Matokeo,Wami / Ruvu,Magwila,Pwani,6,1,Bagamoyo,Chalinze,25,FALSE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51430,0,2/13/2013,District Council,701,District Council,37.57819823,-3.477094928,Kwa Mzee Said Mvungi,Pangani,Kivulini B,Kilimanjaro,3,2,Mwanga,Kileo,2630,TRUE,GeoData Consultants Ltd,Other,,FALSE,1990,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
51431,0,3/4/2013,Government Of Tanzania,1256,RWE,37.30018021,-3.244107389,Kwa Joseph Malekia,Pangani,Orosise,Kilimanjaro,3,4,Moshi Rural,Kibosho Kati,1,FALSE,GeoData Consultants Ltd,VWC,Otaruni water supply,TRUE,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
51432,50,3/18/2011,Private Individual,-27,Da,38.90043897,-6.443677862,Ustadh Said,Wami / Ruvu,Mianzini B,Pwani,6,1,Bagamoyo,Magomeni,60,FALSE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51433,0,3/28/2013,Adra,1616,Adra /Community,36.81952701,-3.309072771,Mchungaji Jafason,Pangani,Kyuta,Arusha,2,7,Meru,Songoro,98,TRUE,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,TRUE,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51434,0,10/7/2012,Rwssp,0,DWE,32.20358688,-4.176872916,Mkombozi,Lake Tanganyika,Shiki,Shinyanga,17,3,Kahama,Ushetu,0,TRUE,GeoData Consultants Ltd,,,FALSE,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
51435,20,2/8/2013,Wateraid,1775,WATERAID,35.11792676,-4.13662782,Kwa Castory Damiano,Internal,Mugurchan,Manyara,21,3,Mbulu,Maghang,200,TRUE,GeoData Consultants Ltd,VWC,OMBASI,TRUE,2006,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51436,0,3/15/2011,Tardo,1724,Tardo,38.30982563,-4.645259742,Kwa Mzee Athumani Omari,Pangani,Tatalasa,Tanga,4,1,Lushoto,Malindi,1,TRUE,GeoData Consultants Ltd,VWC,Kiboelo forest,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51437,0,3/18/2013,0,-24,0,39.4336432,-7.105704406,Kwa Binti Hatibu,Wami / Ruvu,Tundwi Centre,Dar es Salaam,7,3,Temeke,Pemba Mnazi,140,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other
51438,0,2/13/2013,Norad,1230,RWE,30.97660423,-3.290096247,Kwa Bworo,Lake Tanganyika,Ibuga A,Kigoma,16,1,Kibondo,Kakonko,300,TRUE,GeoData Consultants Ltd,VWC,Kakonko /Mbizi gravity water supply,FALSE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,unknown,other,unknown,communal standpipe multiple,communal standpipe
